,user_id,item_id,rating
4,166,346,1
5,298,474,4
13,210,40,3
15,303,785,3
18,291,1042,4
23,291,118,2
31,301,98,4
33,290,88,4
38,276,796,1
43,276,564,3
44,287,327,5
57,290,143,5
58,42,423,5
83,276,54,3
84,291,144,5
87,42,403,3
105,166,328,5
109,265,118,4
111,42,96,5
122,298,317,4
152,84,405,3
159,259,117,4
161,303,919,4
166,42,794,3
177,80,466,5
179,298,281,3
192,276,322,3
208,207,476,2
214,259,255,4
218,148,408,5
233,303,69,5
235,301,790,4
236,276,1091,3
246,303,842,2
248,207,591,3
250,301,401,4
251,36,339,5
260,303,815,3
270,100,344,4
272,301,56,4
301,301,79,5
310,42,546,3
312,301,554,3
340,301,227,3
341,301,191,3
347,303,134,5
352,276,2,4
365,191,302,4
376,207,258,4
379,207,1115,2
388,191,286,4
429,301,604,4
448,291,80,4
454,287,1,5
462,117,1047,2
479,303,404,4
486,303,252,3
499,290,50,5
508,298,486,3
509,235,185,4
518,303,200,4
522,117,150,4
537,276,922,4
538,276,57,3
546,276,142,3
567,231,181,4
571,301,33,4
582,276,40,3
587,79,303,4
590,75,284,2
614,298,181,4
626,276,70,4
631,276,417,4
638,42,274,5
654,117,268,5
658,207,13,3
659,42,588,5
681,311,432,4
683,276,188,4
696,208,216,5
716,290,161,4
724,276,64,5
736,159,1028,5
740,276,181,5
746,146,1022,5
754,42,44,3
756,291,686,5
768,235,230,4
778,42,1028,4
793,207,318,5
811,311,179,2
833,276,294,4
835,207,845,3
840,191,751,3
854,311,654,3
857,79,50,4
858,235,70,5
861,303,161,5
871,42,625,3
878,36,748,4
932,287,926,4
953,84,742,3
957,148,1,4
964,303,68,4
974,303,397,1
996,208,663,5
1008,100,354,2
1011,311,98,5
1018,210,204,5
1024,84,121,4
1027,291,1178,4
1030,311,9,4
1031,301,523,4
1049,75,240,1
1051,207,68,2
1056,276,324,4
1062,207,107,3
1074,291,418,4
1075,84,1033,4
1077,207,58,3
1095,291,376,3
1099,276,419,5
1106,207,554,2
1110,276,474,5
1119,42,98,4
1120,303,393,4
1152,207,65,3
1155,210,70,4
1159,75,237,2
1163,276,78,4
1166,301,138,2
1170,291,1016,4
1198,303,418,4
1205,291,15,5
1245,42,953,2
1254,303,1098,4
1264,117,181,5
1265,303,779,1
1278,298,625,4
1307,276,1081,3
